FID	IID	PRS1	PRS2	PRS_XPASS
HG00403	HG00403	0.00496313287621263	0.00430340189955309	0.00888632563205112
HG00404	HG00404	0.00406679481418545	0.00539634198663832	0.00118288849359744
HG00406	HG00406	-0.0159984243628203	0.00722215151004011	-0.00855587693688347
HG00407	HG00407	0.00692619432600097	-0.0149655278636352	-0.00108435850179284
HG00409	HG00409	-0.000383739134827274	0.00220418414639131	-0.00519166997990351
HG00410	HG00410	0.00424499977684283	0.0019788005677134	0.00694919111609227
HG00419	HG00419	0.00708253430564607	-0.0370845068898646	-0.00401369979089022
HG00421	HG00421	-0.0115119991388293	-0.0294849914740732	-0.0182444210868265
HG00422	HG00422	0.00399449148956653	0.0471027511906286	0.0167612560347893
HG00428	HG00428	-0.0115558977920006	0.0171830475361701	-0.00527088168591392
HG00436	HG00436	0.00272682758093532	-0.00722288864026067	0.00312794423066388
HG00437	HG00437	-0.000319998414492268	0.00239592960496655	-0.00123245517950295
HG00442	HG00442	-0.00757392798707159	-0.00546631827326215	-0.00939199974595055
HG00443	HG00443	0.00536242281664787	0.00851343382079407	0.000137856101952273
HG00445	HG00445	-0.00106821071535811	0.0012845284119777	-0.00085654518356626
HG00446	HG00446	-0.0158618881909481	-0.00244666954572027	-0.0131343949755966
HG00448	HG00448	-0.0122779173935191	-0.0181730897263296	-0.0187779370039968
HG00449	HG00449	-0.00921623635970785	0.0562220248231837	0.0173023731185037
HG00451	HG00451	-0.00387361551737596	0.00705066381803088	0.00312984386918235
HG00452	HG00452	-0.0040086695575962	0.0137403649962074	-0.00429052289410962
HG00457	HG00457	0.00237444019658523	0.0256539459918397	0.00570889454442364
HG00458	HG00458	-0.000313521839030998	-0.0248767208021754	-0.00902960315145617
HG00463	HG00463	-0.0114599302103206	0.0166460954144875	-0.000570745322375527
HG00464	HG00464	0.00262261641776681	-0.0350426574247391	-0.0100499168839225
HG00472	HG00472	0.0128399613107923	-0.0073547068149097	0.00814706961901213
HG00473	HG00473	-0.00574300500309239	-0.0226094069641324	-0.0121167825666731
HG00476	HG00476	0.00801002015890252	0.034226422678031	0.0123879244628186
HG00478	HG00478	-0.0112765643223343	-0.0195800000283124	-0.0128340040975926
HG00479	HG00479	-0.00764334371173323	6.52259847366242e-05	-0.00487893305053749
HG00513	HG00513	0.00133767179827073	0.0210611999505753	0.00645886509641491
HG00524	HG00524	-0.00925763472368999	-0.00197832827600332	-0.0110260419181234
HG00525	HG00525	-0.00200881310361555	0.00424227082650171	-0.00348351283562019
HG00530	HG00530	-0.00170046037212251	-0.0270059529133125	-0.0114710850957754
HG00531	HG00531	0.0107925915690377	0.0409119570387191	0.0167275336572599
HG00533	HG00533	-0.0203140812316067	0.0100152797367704	-0.018691280648506
HG00534	HG00534	-0.0034001531794211	-0.0150680850542004	-0.0061095934244085
HG00536	HG00536	0.0051824804171428	0.0507193681012803	0.0190789450525043
HG00537	HG00537	-0.0167975620895299	-0.0643025043101434	-0.0377674227092031
HG00542	HG00542	0.00350644873978811	-0.0264067698571895	-0.00616291455702255
HG00543	HG00543	-0.00552674290712552	-0.0109416199168589	-0.0104538318517778
HG00556	HG00556	-0.00746881762779896	0.00294789354205072	-0.0122475967198855
HG00557	HG00557	-0.0108502486071178	-0.0436021849753933	-0.0200173314967395
