IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_0 -1.59278863419809 -1.78759417137575 -1.78857992799232 -1.793675249176 -1.79170372782739
afr2_1 -1.85787181724999 -1.73025522811624 -1.84938944763275 -1.82994730996264 -1.83743278743851
afr2_2 -1.11369698692846 -1.67749381421041 -1.68661268347161 -1.6730634883954 -1.67830249229858
afr2_3 -2.35148210461198 -1.53550538730431 -1.67079567261654 -1.57959257569902 -1.61483526326659
afr2_4 -1.2927712448978 -1.77243182646679 -1.56742317620428 -1.6083891623977 -1.59260278306788
afr2_5 -1.60477022408919 -1.65704234072685 -1.49385206220122 -1.5034777884702 -1.49980332293143
afr2_6 -1.40909526407556 -1.37431237835727 -1.61133967603278 -1.45976143528562 -1.51833058880885
afr2_7 -1.94487000728316 -1.66849182840909 -1.41380180625918 -1.43156289550643 -1.42476882455535
afr2_8 -1.01370250821414 -1.93272098388986 -1.95371404435638 -1.99511118983874 -1.97908955095092
afr2_9 -1.90879797487431 -1.91775744580661 -2.07174239057488 -2.08691602352117 -2.08099916950874
afr2_10 -1.31190976196527 -1.614606146563 -1.66414757222734 -1.60948612153888 -1.6306179460479
afr2_11 -3.3339797166639 -1.9231104614799 -1.8486706790148 -1.91754215621627 -1.89092045218858
afr2_12 -3.10256262620695 -1.56013873350792 -1.63444713351911 -1.55173550737302 -1.58371157834843
afr2_13 -2.2490373102764 -1.70668044508783 -1.73402757952794 -1.71951748704059 -1.7251227110885
afr2_14 -3.17558037123452 -1.71366692453317 -1.54747342662889 -1.57858922132804 -1.56660182021033
afr2_15 -2.6593056486836 -1.7035772214633 -1.75146027684136 -1.73362963349089 -1.74051325588968
afr2_16 -1.67136811735544 -1.48832375200919 -1.60737720057817 -1.50498764620866 -1.54456294769893
afr2_17 -3.06300691776552 -1.9478860263201 -1.92862741496267 -1.98862676737992 -1.9654207003245
afr2_18 -1.86586090972473 -1.9767272751976 -1.99264482335936 -2.0541330808347 -2.03034034721586
afr2_19 -2.69062006425742 -1.58632859933735 -1.5354190465411 -1.49139551313986 -1.50844228247343
afr2_20 -2.19443871593662 -1.84241185522926 -1.66694354113771 -1.73373596648656 -1.70794918572262
