IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_0 -1.59278863419809 -1.78762213891447 -1.78854409566826 -1.79031696477726 -1.78924273288486
afr2_1 -1.85787181724999 -1.73016996998405 -1.84940898554522 -1.84530163683165 -1.84773716715275
afr2_2 -1.11369698692846 -1.67755871433813 -1.68655204150885 -1.66267439632505 -1.67713315203054
afr2_3 -2.35148210461198 -1.53507469095964 -1.67079781025799 -1.57165275202172 -1.63164543390461
afr2_4 -1.2927712448978 -1.7724489621179 -1.56738828008515 -1.62534769034638 -1.59033158093141
afr2_5 -1.60477022408919 -1.65683568426894 -1.49368152887011 -1.50759770826691 -1.49924022414666
afr2_6 -1.40909526407556 -1.37365691434506 -1.61099362566692 -1.44247959575624 -1.54444453015189
afr2_7 -1.94487000728316 -1.66824315711896 -1.41371245198902 -1.45433587742785 -1.42984187650852
afr2_8 -1.01370250821414 -1.93279048718324 -1.95399925151022 -1.97016968768217 -1.96036594653067
afr2_9 -1.90879797487431 -1.91797780306855 -2.07177747937927 -2.0772563005816 -2.07387032709395
afr2_10 -1.31190976196527 -1.61438858502873 -1.66392690871623 -1.59169538433215 -1.63542432394756
afr2_11 -3.3339797166639 -1.92344256056114 -1.84877458170969 -1.9154244541528 -1.87508734413381
afr2_12 -3.10256262620695 -1.55996239187816 -1.63419178073561 -1.56618526096598 -1.60734428518683
afr2_13 -2.2490373102764 -1.7065536092717 -1.73394807967021 -1.71568321514098 -1.72673423737841
afr2_14 -3.17558037123452 -1.71362159340906 -1.54721856563054 -1.59613182437178 -1.56657801934699
afr2_15 -2.6593056486836 -1.7035082493764 -1.75154732504934 -1.71203186281213 -1.73594532729913
afr2_16 -1.67136811735544 -1.48796851376672 -1.60717734537236 -1.51867272944773 -1.57222773331544
afr2_17 -3.06300691776552 -1.94830548622156 -1.92871508165206 -1.98366572678358 -1.95039068928853
afr2_18 -1.86586090972473 -1.97694945086783 -1.99268022803151 -2.04393639951298 -2.0128836160846
afr2_19 -2.69062006425742 -1.58633569680716 -1.53536275529776 -1.50312357698064 -1.52267321516337
afr2_20 -2.19443871593662 -1.84242614602289 -1.66671904520191 -1.72977523977151 -1.69165913287768
afr2_21 -1.07565632553874 -1.62313771620449 -1.46328508472739 -1.46818253440519 -1.46528625078528
afr2_22 -2.62822667731115 -1.74603358391232 -1.89167922257439 -1.87168771581699 -1.88373270667677
afr2_23 -1.38738836478929 -1.85708287945575 -1.87057945206817 -1.89510695453852 -1.88024471700712
afr2_24 -2.02925429127349 -1.47083546684013 -1.71849112434433 -1.56428867565959 -1.65758055388078
afr2_25 -0.762423064271649 -1.68627679839078 -1.64939999160625 -1.64662286685303 -1.64832114488864
afr2_26 -0.993677881871343 -1.48263549895762 -1.56178393011939 -1.47955288585361 -1.52932555329856
afr2_27 -0.941146917269886 -1.89119117435274 -1.61849216909841 -1.75115634239748 -1.67092118946596
afr2_28 -0.478817511918349 -1.94315461668535 -1.89473354174713 -1.95914749838356 -1.92015317287491
afr2_29 -2.66168448634096 -1.66574775834709 -1.63726617804908 -1.61235267515076 -1.62745528501119
afr2_30 -2.46064873993431 -1.76710626446251 -2.10131883733508 -1.99787298744502 -2.06038361267032
afr2_31 -2.69921073960814 -1.96641288454044 -2.27559675019229 -2.2638112241087 -2.27081412897767
afr2_32 0.0289368706305147 -1.64611515717809 -1.76533570876313 -1.70817292082801 -1.7427441611372
afr2_33 -1.8608411103079 -1.80173434480414 -1.87102457852254 -1.88736991868833 -1.87743915188284
afr2_34 -0.744153483041184 -1.70850674229692 -1.52641200112564 -1.56951118068064 -1.54348584750311
afr2_35 -0.0477930559415953 -1.79200708427786 -1.74130136173666 -1.75514644333106 -1.74678270867896
afr2_36 -1.11650069455205 -1.69933214287147 -1.75651787669677 -1.72804771700568 -1.74526702580022
afr2_37 -2.33176384629296 -1.92646046760688 -2.00500695669748 -2.01604987488711 -2.00932672795609
afr2_38 -1.21838664383349 -1.7734355170361 -1.95286975681268 -1.89633062625442 -1.93049771018594
afr2_39 -2.33179204848194 -2.02642818903805 -1.84579417788304 -1.9540210859066 -1.88854721954871
afr2_40 -1.6800315780664 -1.58368559483455 -1.42107749280391 -1.4122857584385 -1.41768222777882
afr2_41 -2.24097552144919 -1.73010028880293 -1.68608007569416 -1.68033434596845 -1.6838338420428
afr2_42 -1.52649851404898 -1.79279727724896 -1.3685341099075 -1.50712546707267 -1.42336668516355
afr2_43 -2.93431203783006 -1.83513619000049 -1.55295907400111 -1.66536283438771 -1.59740357873946
afr2_44 -3.65089664833856 -1.7191479475828 -1.88948629370773 -1.8167401582007 -1.86072782088191
afr2_45 -1.96629763537524 -1.61822305519341 -1.75178431217788 -1.69165548812715 -1.72801696861424
afr2_46 -0.278976534630109 -1.56977740670814 -1.8247801424062 -1.6902147479651 -1.77160923208026
afr2_47 -1.92261593616492 -1.79744788833919 -1.66943842964294 -1.71191267690556 -1.68624214626453
afr2_48 -1.46434003657893 -1.95099407726138 -1.70606407275356 -1.82158972029574 -1.75172320148159
afr2_49 0.484421266158476 -1.61139117251244 -1.7068944235881 -1.64480270092675 -1.68236980034922
afr2_50 -2.71915895385735 -2.08040106818975 -1.96969088194525 -2.09670182680016 -2.01981979617616
afr2_51 -0.568043199132237 -1.92999306612989 -1.67099106942892 -1.78239670633919 -1.71503185100297
afr2_52 -3.47971815681204 -1.55840052455062 -1.52509132951442 -1.49462078380936 -1.51309141399998
afr2_53 -2.81962539118329 -1.75493229561526 -1.74529943226576 -1.74937859920796 -1.74691207058519
afr2_54 -1.93120710476002 -1.44220310958664 -1.45126728176788 -1.38432193789067 -1.42486678577151
afr2_55 0.0736302895430632 -1.81580356383094 -1.92444123932477 -1.91410447253035 -1.92031781324806
afr2_56 -3.18465932878636 -1.81005667519944 -1.39421296044401 -1.55992602626802 -1.45973592162794
afr2_57 -1.21950025757899 -1.90426429988037 -1.79264048120258 -1.8814280035333 -1.82769831671258
afr2_58 -2.20297610202207 -2.00964243356389 -1.92608635656673 -2.02166807345821 -1.96381083096125
afr2_59 -1.43867924565948 -1.71984150834362 -1.51460121322622 -1.56615141531628 -1.53501744476072
afr2_60 -2.00697747853739 -1.64843519582635 -1.51618200890127 -1.53682447206037 -1.52437932334546
afr2_61 -0.0666583572495689 -1.65873324612271 -1.71002734547819 -1.67385048488533 -1.69574032945208
afr2_62 -0.999576869559138 -1.62138262847876 -1.98297594478081 -1.86121009994963 -1.93480514594605
afr2_63 -2.63588595009354 -1.87591319724979 -1.85378592465852 -1.89243435077284 -1.86903468675413
afr2_64 -1.06194740555759 -1.52759751340277 -1.6946111972532 -1.58480775174257 -1.6512425007443
afr2_65 1.3848869710284 -1.5849480708452 -1.68223037207539 -1.59899727892783 -1.64936893515517
afr2_66 -0.464510230335696 -1.66892230478917 -1.79877880676893 -1.74920055069107 -1.77917317243988
afr2_67 -2.39576178124533 -1.82674743128849 -1.59358859565956 -1.67600602764163 -1.62618800667065
afr2_68 -2.05611721941248 -1.88743661504602 -1.98245499638697 -1.99887354745515 -1.98888715364107
afr2_69 -0.409564646448476 -1.66738172892957 -1.25232619317242 -1.34851400195853 -1.29043502914224
afr2_70 -2.11570069590913 -1.75572574777308 -1.86385166417217 -1.83735925879319 -1.85335830104157
afr2_71 -2.31112390493276 -1.64287289903471 -1.83256128205701 -1.7487496309185 -1.79943119507994
afr2_72 -1.47578370379779 -1.97417269827066 -1.8262833394516 -1.92043431324629 -1.86347188594422
afr2_73 -1.5046151363479 -1.92997110882253 -1.66265158742907 -1.78324998243485 -1.71032071731518
afr2_74 -1.16866123725244 -1.87339514879869 -1.68296144217132 -1.76302386399386 -1.71461353647206
afr2_75 -0.651880229345708 -1.88020308193372 -1.48053673438995 -1.64442109908437 -1.54533154486999
afr2_76 -0.134800215402221 -1.54824652703832 -1.67254865267937 -1.60208999555746 -1.64471232089995
afr2_77 -2.10916434038187 -1.90732081570856 -1.55113483712418 -1.69700039278686 -1.60880577038619
afr2_78 -1.57545569011618 -1.60230162687542 -2.07744207664871 -1.9078310455322 -2.01035614468234
afr2_79 -1.46086454376981 -1.77723451484166 -1.74959275392462 -1.77871204830094 -1.76108660178155
afr2_80 -2.07913440304971 -1.70893963410465 -1.65218474264021 -1.66746234159039 -1.65823358344829
afr2_81 -2.87367331222242 -1.86005224949298 -1.96480008083487 -1.95739971947312 -1.96183618408252
afr2_82 -1.80920695883126 -2.06529973719265 -1.82815754557356 -1.97483465369641 -1.88609626672131
afr2_83 -2.13025065479325 -1.74234069570403 -1.59411038195546 -1.62660922246217 -1.60698966779542
afr2_84 -0.431010548525938 -1.95502168798139 -1.7867462831071 -1.93332710272355 -1.84461683606073
afr2_85 -0.632741570814297 -1.90250732810768 -2.1841236156995 -2.13333476937861 -2.16397409156915
afr2_86 -1.91973606311346 -1.66383519058963 -1.81896124830536 -1.74916763668703 -1.79137362578646
afr2_87 -1.8700049558865 -1.71562967825988 -1.66765178966518 -1.66821765779944 -1.66789595203775
afr2_88 -1.83813994404158 -1.818106117879 -2.19232779482046 -2.10697175070431 -2.1585078268723
afr2_89 -1.31961899905113 -1.78135721683576 -1.55222096869266 -1.62313124798676 -1.58028135013292
afr2_90 -1.11964378570972 -1.83278636389981 -1.67907305216674 -1.73299738762327 -1.70040280621857
afr2_91 -2.78694728178764 -1.67998515760241 -1.85890908647209 -1.78446866930758 -1.82947879387691
afr2_92 -2.59493752142487 -2.11633791100434 -1.9382030070771 -2.08516151582766 -1.99622680660157
afr2_93 -0.838749596480987 -1.50270632896937 -1.6608858572382 -1.53991788266078 -1.61311886586011
afr2_94 -2.95073535972849 -1.69443515568857 -1.71823830589687 -1.70799210639925 -1.71418779482962
afr2_95 -1.45784630034027 -1.81282768544915 -2.09964789521543 -2.02271278676965 -2.06918662875441
afr2_96 -1.44167815759501 -1.70158465592837 -1.72997622496056 -1.71961976583831 -1.72588022630889
afr2_97 -2.31560829434686 -1.70058251489667 -1.60383904904113 -1.58538879722981 -1.59660654957955
afr2_98 -1.30988281300859 -1.66013513276472 -1.50566431770935 -1.51041649309149 -1.50760584196657
afr2_99 -2.15783359085144 -1.78412770889896 -1.85196209134703 -1.84615111615271 -1.84964107736278
afr2_100 0.0728835087767324 -1.76451020475793 -1.72045417255336 -1.71498364854757 -1.71831646810995
afr2_101 -1.20333799768841 -1.71266570388747 -1.78341726662468 -1.756347550869 -1.77271266085852
afr2_102 -2.77556822178323 -1.68419972423756 -1.75539949233868 -1.7132824566438 -1.73876153809905
afr2_103 -0.518106959613031 -1.72144814860636 -1.60554393643768 -1.64005413901763 -1.61920212481468
afr2_104 0.555099562012574 -1.8043087558488 -1.81613088860612 -1.86518863834358 -1.83546915403618
afr2_105 -1.49683152071943 -1.89231153521974 -2.19757304574754 -2.13221381373393 -2.1716680550145
afr2_106 -0.620772680852428 -1.62104989177486 -1.3734122417381 -1.41037652118677 -1.38809584357136
afr2_107 -3.18057687219405 -2.04442128679036 -2.06714523700079 -2.12894314812569 -2.09150216168267
afr2_108 0.031710704205548 -1.65480855923222 -1.37093860661902 -1.41560190614659 -1.38867381857929
afr2_109 -2.9298072963821 -1.69582773881551 -1.84999826182115 -1.80774048208941 -1.83326842526508
afr2_110 -0.256655773046546 -1.74492106339096 -1.68551382187624 -1.69629445718417 -1.68979067500871
afr2_111 -1.54178660445913 -1.6678341163835 -1.73398694241813 -1.68061122718807 -1.71291190892871
afr2_112 -2.57811812521536 -1.65930539923843 -1.84348976639303 -1.76463891686147 -1.81231813519734
afr2_113 0.328474647500779 -1.54449183487995 -1.36653121548876 -1.36997071989125 -1.36796545563571
afr2_114 -1.65968041099642 -1.62175388493936 -1.60859826975567 -1.58305858295336 -1.59853375143349
afr2_115 -0.674840529803234 -1.61990598449044 -1.64827478481471 -1.59125022627652 -1.62577758421157
afr2_116 -0.958823466062962 -1.78808935038306 -1.63193716539531 -1.7051031932918 -1.66085498024207
afr2_117 -0.562122330458204 -1.81423130016671 -1.65038854331381 -1.70609067174129 -1.67242372267486
