IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_0 -1.59278863419809 -1.78759417137575 -1.78861761603385 -1.79349391178599 -1.79116127798172
afr2_1 -1.85787181724999 -1.73025522811624 -1.84936464634703 -1.83023011886861 -1.8393095233367
afr2_2 -1.11369698692846 -1.67749381421041 -1.68667718217751 -1.67313978120895 -1.67960834753615
afr2_3 -2.35148210461198 -1.53550538730431 -1.67079693765326 -1.57968277215903 -1.62317572825375
afr2_4 -1.2927712448978 -1.77243182646679 -1.56746379593964 -1.60817162359562 -1.58882656930883
afr2_5 -1.60477022408919 -1.65704234072685 -1.49403784173127 -1.50316767357636 -1.49889919324339
afr2_6 -1.40909526407556 -1.37431237835727 -1.61170727901259 -1.45960303134335 -1.5322024213755
afr2_7 -1.94487000728316 -1.66849182840909 -1.41390601367239 -1.43102948090508 -1.42299306651453
afr2_8 -1.01370250821414 -1.93272098388986 -1.95340738936929 -1.99549719550801 -1.9753559319167
afr2_9 -1.90879797487431 -1.91775744580661 -2.07169580138681 -2.08707938882154 -2.07963010546242
afr2_10 -1.31190976196527 -1.614606146563 -1.66438163009533 -1.60923087978536 -1.63557610965597
afr2_11 -3.3339797166639 -1.9231104614799 -1.84855897201762 -1.91756534800806 -1.88460871430063
afr2_12 -3.10256262620695 -1.56013873350792 -1.63471751472493 -1.55153822021393 -1.59127283740201
afr2_13 -2.2490373102764 -1.70668044508783 -1.7341122688663 -1.71948948629328 -1.72646617980276
afr2_14 -3.17558037123452 -1.71366692453317 -1.54774713568257 -1.57817087590077 -1.56372062997301
afr2_15 -2.6593056486836 -1.7035772214633 -1.75136937180434 -1.7337464323045 -1.74214570125365
afr2_16 -1.67136811735544 -1.48832375200919 -1.6075919227459 -1.50485114916294 -1.55391397505585
afr2_17 -3.06300691776552 -1.9478860263201 -1.92852997001912 -1.98870526256543 -1.95993887689948
afr2_18 -1.86586090972473 -1.9767272751976 -1.99259847491848 -2.05432874694066 -2.02479759262288
afr2_19 -2.69062006425742 -1.58632859933735 -1.53548418651824 -1.49117634161806 -1.51239643327071
afr2_20 -2.19443871593662 -1.84241185522926 -1.66718228430016 -1.73337703676025 -1.70182538700682
afr2_21 -1.07565632553874 -1.6234242159913 -1.46385320329972 -1.44970351018712 -1.45656607808022
afr2_22 -2.62822667731115 -1.74610301504938 -1.89134086215169 -1.8669583416962 -1.87853185929504
afr2_23 -1.38738836478929 -1.85715353173445 -1.87085561188935 -1.90494880020004 -1.88863599477061
afr2_24 -2.02925429127349 -1.47106358447793 -1.71825054206329 -1.57845625392904 -1.64516270706584
afr2_25 -0.762423064271649 -1.68627398912206 -1.64956822722202 -1.63618786478394 -1.64260884374723
afr2_26 -0.993677881871343 -1.48317808979537 -1.56242044903938 -1.47664081715808 -1.51761621310661
afr2_27 -0.941146917269886 -1.89102112479609 -1.61898331941798 -1.72707606105838 -1.67554532869429
afr2_28 -0.478817511918349 -1.94277282129213 -1.89397946722392 -1.96014089277815 -1.9285293727717
afr2_29 -2.66168448634096 -1.66579084062007 -1.6376247052782 -1.61959910102607 -1.62823648167528
afr2_30 -2.46064873993431 -1.7671815418506 -2.10096669929275 -2.03026188997209 -2.0638753448249
afr2_31 -2.69921073960814 -1.96609529843767 -2.27536485375612 -2.28499597824368 -2.28020459657116
afr2_32 0.0289368706305147 -1.6462198442389 -1.76562792303262 -1.71330146581965 -1.73825426688518
afr2_33 -1.8608411103079 -1.80160089593363 -1.871197663319 -1.87524815302658 -1.87326933434236
afr2_34 -0.744153483041184 -1.70835306165613 -1.52620531257562 -1.55803641796734 -1.54292284927878
afr2_35 -0.0477930559415953 -1.79199127442355 -1.74113915166551 -1.75703017110615 -1.74946100336857
afr2_36 -1.11650069455205 -1.69939626785822 -1.75667859066563 -1.7319302983427 -1.74373147741679
afr2_37 -2.33176384629296 -1.92626690386468 -2.00410776680128 -2.05150793927568 -2.02879279877839
afr2_38 -1.21838664383349 -1.77328758117665 -1.95236182931436 -1.90879848685528 -1.92952467645924
afr2_39 -2.33179204848194 -2.02610790015798 -1.84559454754109 -1.96202314518856 -1.90645103034928
afr2_40 -1.6800315780664 -1.58390633984097 -1.42172066149876 -1.39978034033455 -1.41037023471108
afr2_41 -2.24097552144919 -1.73012222511941 -1.68602836525919 -1.68268410432944 -1.68430988800542
afr2_42 -1.52649851404898 -1.79246951940655 -1.36917869117742 -1.48114416913265 -1.4278520428401
afr2_43 -2.93431203783006 -1.83495359158586 -1.55318999262852 -1.63726928995791 -1.59722848249009
afr2_44 -3.65089664833856 -1.71927699295497 -1.88867279321598 -1.83302256857158 -1.85953494333429
afr2_45 -1.96629763537524 -1.61854150520343 -1.75147879611292 -1.68541048969619 -1.71692702592215
afr2_46 -0.278976534630109 -1.57010309902025 -1.82443059902717 -1.71751035578875 -1.7684909759187
afr2_47 -1.92261593616492 -1.79725584234709 -1.66948874549437 -1.70302133285423 -1.68706144879235
afr2_48 -1.46434003657893 -1.95066243079231 -1.70591343004686 -1.8176350092303 -1.76435247435143
afr2_49 0.484421266158476 -1.6114711096469 -1.70749058554043 -1.6401702180627 -1.67230767007188
